filename,width,height,class,xmin,ymin,xmax,ymax
Venus50_jpg.rf.2ea02ff892ee7574c4ba0bba6b9e1040.jpg,320,320,venus,74,7,246,313
Saturn1377_jpg.rf.33d171b2d261574cddac16716dd0e976.jpg,320,320,saturn,47,85,274,237
Mars192_jpg.rf.30f611fc71cbf767e4f6a19d3a2c690b.jpg,320,320,mars,74,9,246,311
Uranus1488_jpg.rf.2fe9f21a1c1213678a3ca47d9e91c4af.jpg,320,320,uranus,74,11,246,310
Mars888_jpg.rf.0df4e5ccb67182bc3da4149af5fa4103.jpg,320,320,mars,74,9,246,311
Jupiter1586_jpg.rf.26fd184db1d8f400d3e831d97867b776.jpg,320,320,jupiter,74,18,246,305
Saturn783_jpg.rf.2895fb230e9bd75d0001d9bcd576cfdf.jpg,320,320,saturn,47,85,274,237
Venus350_jpg.rf.05e52c81d136f48c8e14cab327cc2e86.jpg,320,320,venus,74,7,246,313
Saturn729_jpg.rf.48052b68a5fc03dc5c62239e5081b7c2.jpg,320,320,saturn,47,85,274,237
Uranus1416_jpg.rf.1a1c3d3748404d20ab536cc9aef7b6cf.jpg,320,320,uranus,74,11,246,310
Neptune1456_jpg.rf.07a81d6d82a3a286de55cc4ec733e70c.jpg,320,320,neptune,74,9,247,311
Venus325_jpg.rf.2295ac3e9870f92753dfc09eb8c0989c.jpg,320,320,venus,74,7,246,313
Venus150_jpg.rf.00f7d7f01461062cdce67d248f1583e6.jpg,320,320,venus,74,7,246,313
Earth1275_jpg.rf.3fb66a71a01f4a28b5ca23eeeb37905d.jpg,320,320,earth,74,9,246,311
Jupiter1482_jpg.rf.2eb5c1655d47a2daccae44fe351f59c8.jpg,320,320,jupiter,74,18,246,305
Neptune936_jpg.rf.053bfad46844556d2ec9e585b7339eb4.jpg,320,320,neptune,74,9,247,311
Venus675_jpg.rf.36c1c4ef8f60fd0b5b241f576c480a77.jpg,320,320,venus,74,7,246,313
Saturn297_jpg.rf.04ab30d3c37a21acf3521e7cc403e03e.jpg,320,320,saturn,47,85,274,237
Mercury1560_jpg.rf.1ee47dae45f25a482a2f02656b30cacc.jpg,320,320,mercury,75,9,246,311
Mars1704_jpg.rf.0d16e26fef3e4585ba0c653315b95b16.jpg,320,320,mars,74,9,246,311
Mars792_jpg.rf.1b4d04adf3efc3a1043f4a9d967b385e.jpg,320,320,mars,74,9,246,311
Jupiter26_jpg.rf.0a2c9ec883e9ba1d989cd637a8cd07c7.jpg,320,320,jupiter,74,18,246,305
Neptune442_jpg.rf.26a416238cba7ac533ea7bbcf4c47750.jpg,320,320,neptune,74,9,247,311
Jupiter1508_jpg.rf.1389940128ddffb1065fbb9234da4aa0.jpg,320,320,jupiter,74,18,246,305
Jupiter208_jpg.rf.4de2eac8aee16e32e7b62892d654b1b6.jpg,320,320,jupiter,74,18,246,305
Jupiter0_jpg.rf.678933ae7d9346bf3ac78daf784b64a4.jpg,320,320,jupiter,74,18,246,305
Mars672_jpg.rf.1ba0f49962485ea1543211438d8d7c85.jpg,320,320,mars,74,9,246,311
Jupiter624_jpg.rf.86e1b2af7cb8e67602efbd0bae2fd546.jpg,320,320,jupiter,74,18,246,305
Neptune156_jpg.rf.8cb245e9ea6aefd38807e4c5c6c3a598.jpg,320,320,neptune,74,9,247,311
Mars1056_jpg.rf.84c798712e1e46be929ff2816cc1015d.jpg,320,320,mars,74,9,246,311
Mercury780_jpg.rf.988898adaa159ad893de052fe2ca64a9.jpg,320,320,mercury,75,9,246,311
Uranus1344_jpg.rf.938f6c9b23aac613aa0a425a5e7fdcc4.jpg,320,320,uranus,74,11,246,310
Mercury0_jpg.rf.80ab80e80877579fa002fcfc97ca4461.jpg,320,320,mercury,75,9,246,311
Jupiter286_jpg.rf.800014268a37a962ee4d1d836c49782c.jpg,320,320,jupiter,74,18,246,305
Jupiter1014_jpg.rf.9b5fd0388d2969b1f9a7dc59def5aa12.jpg,320,320,jupiter,74,18,246,305
Uranus1296_jpg.rf.9c290fd51ad4db90d19caa02b40efa20.jpg,320,320,uranus,74,11,246,310
Earth1175_jpg.rf.ac362f1612095207a3b9c01159ba946f.jpg,320,320,earth,74,9,246,311
Jupiter1378_jpg.rf.abc90421f0d475ac3ddd5310e6c71d25.jpg,320,320,jupiter,74,18,246,305
Earth675_jpg.rf.99452643ab4a8dfb4dd4991f61415b5d.jpg,320,320,earth,72,6,246,312
Mercury520_jpg.rf.93cba0e4d85a3dd2915a0d506e6432da.jpg,320,320,mercury,75,9,246,311
Venus900_jpg.rf.a07a941172996db0ab3ef3075e2c79f9.jpg,320,320,venus,74,7,246,313
Earth650_jpg.rf.b7f2c8c9fe93b2c52e938a68b57bb7e6.jpg,320,320,earth,73,9,246,313
Venus625_jpg.rf.b5447aeaf0ade5ce36f42ffae1ca7e5a.jpg,320,320,venus,74,7,246,313
Venus1525_jpg.rf.be27a378005202a33c80b6020b91ae9e.jpg,320,320,venus,74,7,246,313
Mars648_jpg.rf.e7a840c8e52dae34c8ed0666157a0ea7.jpg,320,320,mars,74,9,246,311
Mercury1040_jpg.rf.b87765a0a7957a57d2d77ff3923a229e.jpg,320,320,mercury,75,9,246,311
Mercury910_jpg.rf.ff53133a0a2849af6bb387e48dbe8f97.jpg,320,320,mercury,75,9,246,311
Saturn1755_jpg.rf.d67c8089c411267c2db60ddb307b2869.jpg,320,320,saturn,47,85,274,237
Venus1300_jpg.rf.fb6454c7d7b26500bc6f9c181e4baa76.jpg,320,320,venus,74,7,246,313
Earth1000_jpg.rf.ebd9018a71b0f8cb405c10bde94186af.jpg,320,320,earth,74,9,246,311
Jupiter1404_jpg.rf.f985296a78981a757bafb6b31880afb8.jpg,320,320,jupiter,74,18,246,305
Saturn1026_jpg.rf.b07966db72a9d171611c72c8343c32dd.jpg,320,320,saturn,47,85,274,237
